,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
1030,1.865286e-05,2.4630227e-09,0.0016357105,2.6048764e-07,0.0005365843,3.5134162e-13,0.9978089,3.6120244e-13,1.7633553e-08,3.4342696e-12,Shirt,6,Shirt
1031,1.1454752e-07,0.9999913,1.5872159e-08,7.597196e-06,8.577323e-10,6.6360264e-09,3.6570884e-07,4.806464e-09,5.4354473e-07,4.2523696e-11,Trouser,1,Trouser
1032,1.8478225e-06,1.5965567e-07,0.0017354874,1.255512e-05,0.9982461,2.1302592e-08,1.4171518e-06,5.421825e-08,2.3521338e-06,6.25557e-08,Coat,4,Coat
1033,5.574539e-12,2.9415615e-16,1.2947531e-14,1.9885614e-16,9.5742147e-14,1.6677407e-07,3.1739517e-19,1.6803154e-08,2.1818428e-12,0.99999976,Ankle boot,9,Ankle boot
1034,3.667502e-05,1.21946805e-05,4.9286535e-07,0.99991846,3.200903e-05,1.6157982e-10,1.4122796e-07,2.3110455e-12,3.4935438e-10,1.379132e-10,Dress,3,Dress
1035,7.373999e-13,1.0,7.239014e-14,1.8768825e-11,3.230862e-14,4.599427e-16,3.3711464e-13,4.12363e-13,1.5026388e-11,3.8991227e-16,Trouser,1,Trouser
1036,4.1622872e-07,1.7898649e-09,3.929574e-06,5.1191154e-07,3.4311754e-05,5.142638e-12,0.9999609,2.626175e-13,5.1122604e-09,2.6451251e-11,Shirt,6,Shirt
1037,4.350081e-10,3.7220903e-11,1.1120823e-10,2.9884057e-11,3.1540248e-12,1.0,1.1888104e-10,3.204562e-08,1.2039911e-08,3.878816e-11,Sandal,5,Sandal
1038,0.9995515,2.8931897e-09,2.9638939e-05,8.331899e-05,8.6232845e-08,8.965893e-11,0.00033550346,4.911183e-10,2.2307013e-08,1.08379096e-11,T-shirt/top,0,T-shirt/top
1039,2.9135913e-08,4.0143784e-11,2.7050036e-11,1.3151484e-12,5.0284187e-12,0.9989089,4.1309165e-13,0.0010911621,1.44367265e-08,6.8554993e-09,Sandal,5,Sandal
1040,2.233647e-08,6.020643e-11,2.5302333e-08,1.4594182e-11,2.2189495e-09,3.9068917e-07,2.8463044e-12,0.9999994,5.9272715e-10,2.54735e-07,Sneaker,7,Sneaker
1041,2.5123367e-11,1.3198467e-11,8.444174e-14,2.3737037e-13,6.520023e-15,1.0,1.3254988e-13,3.8202178e-11,6.81633e-11,1.29709825e-08,Sandal,5,Sandal
1042,8.116017e-05,2.838872e-10,0.99974495,2.709183e-08,3.5174492e-07,4.1235017e-15,0.00017356989,1.4147744e-15,2.5545815e-10,1.1394114e-13,Pullover,2,Pullover
1043,0.0025348715,3.0956e-09,2.9038229e-06,0.99725777,1.8410178e-06,4.0083104e-10,0.00020261765,1.6820961e-12,2.151315e-08,1.6966872e-11,Dress,3,Dress
1044,0.00016987711,7.350858e-05,1.2262686e-05,0.99839044,0.0013524081,3.4938001e-09,1.4232951e-06,2.1807324e-10,1.3488806e-08,1.3634623e-07,Dress,3,Dress
1045,2.5917974e-08,3.3404758e-11,5.746639e-10,6.515052e-13,1.3800808e-09,7.488508e-06,2.694753e-13,4.661535e-06,3.5633696e-09,0.99998784,Ankle boot,9,Ankle boot
1046,4.6601886e-05,1.0838255e-05,0.0002153664,0.0013635234,0.06380211,9.601205e-07,0.9345518,2.7162798e-08,7.935406e-06,8.641203e-07,Shirt,6,Shirt
1047,3.478575e-07,5.0972724e-09,1.0473361e-11,0.99999845,1.8180432e-09,4.3815944e-13,1.1763548e-06,1.10637756e-16,7.450731e-12,1.726723e-14,Dress,3,Dress
1048,9.739464e-06,1.2362138e-08,4.730009e-05,5.43247e-07,0.00039008958,9.9021815e-12,0.9995522,7.2399736e-13,3.463371e-09,1.1807998e-10,Shirt,6,Shirt
1049,0.9999455,2.4833216e-10,1.9947925e-06,7.897137e-08,8.562836e-11,6.741457e-12,5.2357755e-05,2.6046127e-11,1.0953465e-08,1.2595215e-13,T-shirt/top,0,T-shirt/top
1050,4.854664e-06,2.3456712e-06,0.005202117,1.34709275e-08,0.99438745,1.8509026e-11,0.0004032165,1.5847396e-09,5.4400306e-08,1.1861276e-09,Coat,4,Coat
1051,6.005529e-05,1.2048348e-08,4.9584545e-05,5.9061214e-05,5.9850943e-05,0.7048978,1.8169167e-09,0.19615215,8.7727985e-06,0.09871271,Sandal,5,Sandal
1052,0.99966645,7.66493e-08,9.765538e-07,1.8187133e-06,2.3903842e-08,4.4448546e-11,0.0003306028,2.5819746e-09,1.4123182e-07,4.47519e-11,T-shirt/top,0,T-shirt/top
1053,0.0004060476,0.0003020072,0.31380013,0.00014535978,0.68257016,1.5733185e-08,0.0027745683,9.216676e-09,1.60723e-06,1.0906174e-07,Coat,4,Coat
1054,5.240155e-09,7.647588e-11,3.3398703e-10,1.2478535e-11,6.9677855e-09,2.6417048e-08,2.6621824e-14,0.005270593,1.8553449e-09,0.99472934,Ankle boot,9,Ankle boot
1055,5.429928e-06,1.5784037e-08,0.002373717,1.1539581e-06,0.068718046,1.2846581e-12,0.9289017,7.293339e-13,8.313146e-09,1.1732233e-11,Coat,6,Shirt
1056,0.82488203,7.738827e-09,8.004669e-06,3.5647318e-08,8.888119e-10,2.3872921e-09,0.17510864,4.73083e-09,1.299837e-06,3.6531006e-10,Shirt,0,T-shirt/top
1057,0.0035556995,3.0104776e-08,6.1332116e-07,0.9964192,5.1716665e-07,1.1354691e-10,2.3987011e-05,2.077349e-12,2.5018776e-09,2.6915935e-12,Dress,3,Dress
1058,7.3252954e-06,3.0209154e-08,0.045088395,1.5892734e-05,0.09746829,3.3868335e-09,0.85741955,3.3803245e-11,3.6948856e-07,6.5710504e-10,Shirt,6,Shirt
1059,4.277747e-07,1.0160025e-09,7.792402e-09,1.4115398e-10,1.7761728e-07,1.4991484e-06,2.4286823e-13,0.80837077,4.918505e-10,0.19162714,Sneaker,7,Sneaker
1060,0.99946624,2.8904046e-10,3.4440302e-07,1.8974058e-06,6.296821e-10,8.1108835e-11,0.00053149305,3.6515964e-11,9.060857e-09,1.5044107e-12,T-shirt/top,0,T-shirt/top
1061,0.00029972903,3.2532836e-09,0.9805058,1.9688189e-06,1.6267917e-05,2.7513803e-12,0.019176036,1.3862365e-11,2.821813e-07,3.1956424e-11,Pullover,2,Pullover
1062,1.6308939e-11,1.0,3.6063386e-13,1.2904449e-09,2.052462e-11,3.706829e-15,2.644438e-10,1.6979074e-14,6.4082823e-12,1.955039e-15,Trouser,1,Trouser
1063,5.3158864e-09,0.99999666,5.8508975e-10,3.2032588e-06,7.625066e-08,1.330968e-11,5.4437685e-08,1.111391e-11,1.6009909e-09,4.6473245e-11,Trouser,1,Trouser
1064,2.960819e-06,1.7604282e-06,7.269486e-05,0.4158817,0.58394754,2.0875366e-09,9.2951006e-05,1.9319009e-09,3.1009458e-07,9.188376e-09,Coat,4,Coat
1065,0.00013697625,0.00022862961,0.0034870582,1.7914863e-05,0.94147617,1.0189476e-08,0.05464554,8.554242e-08,7.2797748e-06,3.8378383e-07,Coat,4,Coat
1066,0.17181294,1.9396604e-05,0.0007215168,0.0002432168,0.0025551987,1.1692605e-08,0.8212401,3.8671844e-09,0.0034071216,4.5246776e-07,Bag,6,Shirt
1067,8.6316577e-13,1.8949438e-18,1.2886275e-16,1.2196174e-20,4.933401e-20,1.0,1.9271284e-18,1.887172e-13,2.6147235e-12,9.683783e-11,Sandal,5,Sandal
1068,1.113138e-10,6.3114657e-15,4.6663402e-12,6.007614e-17,2.195074e-11,4.8303386e-06,6.8488814e-17,5.0816777e-08,1.4653811e-11,0.9999951,Ankle boot,9,Ankle boot
1069,0.999571,8.423039e-10,2.1732817e-06,1.956643e-06,4.9116167e-10,2.0508343e-11,0.0004248624,4.1449805e-11,6.5699526e-09,9.002461e-12,T-shirt/top,0,T-shirt/top
1070,3.0533297e-07,0.99999857,3.8724167e-07,4.9439532e-09,1.5792213e-07,5.4329546e-10,5.6017974e-08,8.153642e-09,4.2655896e-07,2.56564e-11,Trouser,1,Trouser
1071,3.5455705e-06,3.2303788e-08,3.8266102e-05,8.829644e-06,0.056771215,2.0171372e-11,0.9431779,6.863042e-12,2.72612e-07,7.7035983e-10,Shirt,6,Shirt
1072,2.8173247e-11,5.121462e-19,7.831892e-16,1.3560624e-21,1.0156207e-21,1.0,6.2987335e-20,1.1051186e-15,8.721959e-15,1.2826067e-10,Sandal,5,Sandal
1073,3.0927857e-11,1.0,2.515283e-13,9.529656e-10,4.7889714e-13,2.4100759e-14,3.1420054e-11,1.0398677e-14,1.3142849e-11,2.1464101e-17,Trouser,1,Trouser
1074,0.00025657672,1.3348118e-06,0.0029726727,2.676874e-07,0.99622464,1.7924352e-13,0.0005446679,2.5133185e-11,1.8960475e-09,6.7701436e-09,Coat,4,Coat
1075,0.00021963549,0.00011574264,0.033686444,0.0022714871,0.96346396,3.3261983e-07,0.00023466503,4.6841112e-07,6.292161e-06,9.375449e-07,Coat,4,Coat
1076,7.374568e-08,8.093425e-10,4.076997e-09,5.9093676e-08,3.4152887e-08,1.488288e-05,1.666406e-09,3.0401168e-09,0.999985,1.8072852e-11,Bag,8,Bag
1077,2.2470738e-05,2.3733339e-08,0.0069587776,1.7036652e-07,0.9837081,8.755215e-14,0.009310421,1.6953172e-12,3.729278e-09,1.3846004e-10,Coat,4,Coat
1078,9.259639e-08,1.2099637e-09,5.718722e-07,8.439605e-08,2.0395981e-07,0.0031163269,6.5758926e-12,0.99681336,7.041779e-09,6.940764e-05,Sneaker,7,Sneaker
1079,2.0575994e-06,5.3947595e-08,5.3895684e-07,9.459235e-08,1.6349487e-07,0.007693118,1.4953521e-09,0.9922857,1.2460022e-07,1.8096078e-05,Sneaker,7,Sneaker
1080,0.0009287976,7.408195e-05,4.972524e-06,0.9989735,1.853616e-05,1.7123362e-10,9.530765e-08,1.6237008e-11,6.0412266e-09,5.8653554e-11,Dress,3,Dress
1081,1.7744194e-05,3.011705e-10,1.3951413e-07,7.1115366e-08,5.188443e-06,1.09605985e-07,7.966109e-06,8.367758e-09,0.9999685,2.444986e-07,Bag,8,Bag
1082,8.02854e-05,0.99396366,1.558141e-05,0.0020180512,0.003585203,2.8975336e-10,0.00033692442,5.0837463e-11,3.3359683e-07,6.2676975e-10,Trouser,1,Trouser
1083,4.716588e-09,1.0,1.5540645e-12,2.94435e-10,7.066753e-10,1.1566714e-14,3.7592354e-10,7.197838e-13,4.3078867e-11,1.0830617e-15,Trouser,1,Trouser
1084,1.9769242e-09,1.1811389e-14,4.1498716e-09,1.07920834e-13,1.1942483e-10,2.4257695e-06,5.155914e-14,2.967385e-10,3.9831468e-11,0.9999976,Ankle boot,9,Ankle boot
1085,4.9049436e-09,2.3110863e-10,2.487241e-09,1.5615306e-09,5.663056e-10,2.6674279e-05,1.2067361e-08,7.40755e-09,0.9999733,1.1301295e-10,Bag,8,Bag
1086,6.955611e-11,1.0,1.3673303e-12,4.9489417e-09,2.5697589e-10,1.0369636e-15,6.4483544e-11,3.4169516e-14,3.5456312e-12,2.2873698e-14,Trouser,1,Trouser
1087,0.00033141836,1.3414458e-05,1.4769653e-06,0.99957925,1.4607704e-06,2.3890991e-09,7.230104e-05,3.3985342e-10,5.359048e-07,1.6912644e-09,Dress,3,Dress
1088,0.00040731012,7.409565e-07,3.9137692e-08,0.9995758,5.31875e-07,8.1625234e-11,1.5590625e-05,1.4579538e-12,2.850013e-09,7.392909e-12,Dress,3,Dress
1089,1.2282199e-07,1.05154385e-10,2.7970046e-08,2.1867065e-11,4.1603884e-10,3.217729e-05,2.4294615e-13,0.9999658,6.507902e-10,1.9016974e-06,Sneaker,7,Sneaker
1090,3.8923878e-10,4.636675e-13,1.1654771e-13,1.42088345e-14,1.6579411e-16,1.0,4.56356e-18,8.64217e-09,4.6440796e-11,4.972606e-09,Sandal,5,Sandal
1091,0.014677532,0.9071834,0.00012071457,0.019736435,0.00212678,6.359248e-06,0.05564525,1.5005816e-06,0.0004997933,2.2479203e-06,Trouser,1,Trouser
1092,6.630877e-11,5.6628998e-15,4.649604e-13,8.511079e-15,1.2326795e-15,0.9999999,7.628663e-17,1.59327e-10,1.15243676e-10,1.5203503e-07,Sandal,5,Sandal
1093,4.8443636e-09,2.2543705e-11,2.1466944e-09,6.08246e-11,7.989469e-10,6.2846544e-07,3.6872513e-14,0.9999987,1.05662486e-10,7.2861286e-07,Sneaker,7,Sneaker
1094,2.1056608e-06,1.5980422e-11,7.3892033e-07,1.0291833e-07,2.0830542e-09,3.6417976e-11,2.3438929e-07,4.917984e-10,0.9999968,2.9161957e-09,Bag,8,Bag
1095,2.271781e-09,7.0399876e-13,5.657197e-10,1.2290292e-12,5.768745e-09,3.4688114e-06,2.9628982e-13,7.3777433e-06,6.0992416e-09,0.99998915,Ankle boot,9,Ankle boot
1096,0.00647322,3.1706801e-07,0.016988967,0.00010726344,0.0105196815,6.7930386e-09,0.9658928,2.5088815e-09,1.75679e-05,3.125339e-07,Shirt,6,Shirt
1097,0.0008251291,9.3664516e-07,3.240179e-08,0.9991574,4.7429447e-07,2.0319242e-10,1.6036327e-05,3.0686665e-14,3.753513e-09,1.0626663e-12,Dress,3,Dress
1098,0.0013536813,1.1381448e-10,7.925801e-09,1.8606993e-09,4.1304217e-11,0.9961437,1.3965814e-14,2.1760734e-05,2.6343258e-10,0.0024807649,Sandal,5,Sandal
1099,5.369769e-10,3.6309234e-13,8.3778264e-13,1.1056078e-15,7.9883977e-10,1.6533176e-09,8.237953e-10,1.486274e-12,1.0,7.967171e-10,Bag,8,Bag
1100,5.4456297e-05,6.640166e-08,0.026917733,1.1368151e-07,0.9634074,4.9828956e-14,0.009620141,5.3169566e-14,3.984567e-09,2.946252e-12,Coat,4,Coat
1101,5.415163e-06,2.501857e-07,0.00046110165,7.91561e-06,0.80355155,5.3988414e-10,0.19597381,4.5238424e-10,1.3724723e-08,3.862997e-09,Coat,4,Coat
1102,0.00019523971,2.3224138e-05,1.1675435e-05,0.9997627,2.4157885e-06,6.293669e-10,4.3773657e-06,5.2232576e-11,3.58132e-07,1.0852402e-08,Dress,3,Dress
1103,1.2826855e-07,2.6455802e-12,4.7222445e-11,2.1149737e-15,2.8271768e-10,1.926459e-11,1.4232439e-09,3.888391e-12,0.9999999,2.0143183e-08,Bag,8,Bag
1104,4.003462e-08,1.062871e-09,5.0032656e-07,5.939109e-06,0.022229776,1.6857251e-12,0.97776365,5.7075275e-14,1.2131922e-07,1.8803768e-11,Coat,6,Shirt
1105,9.209498e-11,4.1810897e-15,1.2080013e-13,2.2779327e-15,1.8040592e-12,0.9999994,5.5619778e-14,1.7117621e-10,6.552477e-13,5.941208e-07,Sandal,5,Sandal
1106,1.7978678e-11,7.666004e-17,1.17254025e-14,1.8658092e-16,1.3662363e-18,1.0,1.0182557e-19,5.4991176e-08,3.3448355e-13,3.804999e-10,Sandal,5,Sandal
1107,0.0002864578,4.3100245e-06,0.020201927,0.00010283263,0.0012187274,4.127734e-10,0.97818255,3.0072504e-11,3.026991e-06,9.9440214e-08,Shirt,6,Shirt
1108,3.6353558e-07,1.0083226e-10,5.908409e-06,8.7223323e-10,7.087413e-08,5.46171e-05,1.3608378e-10,0.99964917,1.2912851e-08,0.00028986283,Sneaker,7,Sneaker
1109,4.790602e-11,0.9999999,5.54673e-12,8.75369e-08,1.6585693e-10,1.7044193e-14,2.9118884e-11,8.478322e-14,4.1398916e-11,6.9280486e-13,Trouser,1,Trouser
1110,1.3165457e-09,2.573737e-12,1.6887182e-13,5.663809e-13,6.7839034e-17,0.99999917,7.2842086e-16,6.542901e-08,1.2322084e-15,7.720756e-07,Sandal,5,Sandal
1111,0.007504797,3.188985e-05,5.647713e-06,0.99241287,1.8063201e-05,7.0595724e-10,2.6634398e-05,1.29717044e-11,9.258917e-09,1.87567e-10,T-shirt/top,3,Dress
1112,4.164157e-11,2.4159818e-17,5.2347334e-14,1.597219e-18,1.5187847e-17,1.0,7.879536e-17,3.2345652e-12,8.853209e-12,4.9803916e-08,Sandal,5,Sandal
1113,1.2019188e-05,2.2284241e-05,0.0031366386,0.029042263,0.96771574,1.215981e-07,6.5165135e-05,3.840814e-09,5.794152e-06,1.4367253e-08,Coat,4,Coat
1114,2.8908149e-08,8.087014e-15,2.175607e-11,5.5867946e-11,1.3345434e-08,1.189467e-12,1.0140386e-11,1.0788448e-09,1.0,1.9001524e-10,Bag,8,Bag
1115,0.039940346,1.4502632e-06,0.018057462,0.0004005984,0.0022371593,9.2555055e-08,0.93935853,1.3158308e-08,4.3131063e-06,1.9768828e-08,Shirt,6,Shirt
1116,0.012921464,2.722261e-07,0.98687047,1.6884576e-06,1.1192133e-05,1.5421017e-09,0.00019295265,9.904758e-09,2.0165107e-06,7.029422e-09,Pullover,2,Pullover
1117,8.0031604e-10,1.0,4.4379923e-11,2.3016746e-08,7.411062e-11,9.650969e-13,3.5642218e-09,9.505677e-13,1.2765302e-09,6.440204e-15,Trouser,1,Trouser
1118,1.8400721e-10,1.0,4.2196338e-12,2.894415e-10,9.053585e-12,7.281464e-16,1.8842464e-11,2.2261496e-12,1.0533578e-11,1.2124125e-14,Trouser,1,Trouser
1119,2.6841604e-07,2.4677171e-10,6.885156e-08,5.501308e-11,5.034145e-09,1.7421473e-06,1.1154388e-12,0.99999726,1.03527285e-08,6.117052e-07,Sneaker,7,Sneaker
1120,3.0385807e-12,2.8150812e-17,5.5109725e-15,5.791875e-19,1.1593438e-14,1.0287253e-07,1.5096911e-19,3.825841e-10,1.1489722e-12,0.9999999,Ankle boot,9,Ankle boot
1121,0.0023814393,4.7553053e-07,0.025418352,0.0001627589,0.024526073,1.9352542e-09,0.9475029,1.2384138e-09,7.962305e-06,6.8806685e-08,Shirt,6,Shirt
1122,0.0013248028,3.2563673e-08,0.99061614,9.710603e-05,0.00014216454,2.2094838e-11,0.00781974,2.4469344e-12,4.4736336e-08,5.680234e-10,Pullover,2,Pullover
1123,5.1251014e-08,8.9663e-11,3.0998812e-08,4.79501e-09,4.6882374e-07,0.0001359292,1.8172106e-11,0.9998523,7.2778463e-09,1.1222343e-05,Sneaker,7,Sneaker
1124,0.81056494,1.0031467e-05,0.00021719288,0.0024988428,9.494551e-06,8.594191e-08,0.18662392,8.994511e-09,7.547971e-05,3.531989e-09,T-shirt/top,0,T-shirt/top
1125,3.8790924e-05,2.825393e-07,0.0004275866,3.5267988e-06,0.99820733,4.597468e-11,0.0013196294,3.0436847e-10,2.8517695e-06,1.6013605e-09,Coat,4,Coat
1126,9.5529445e-11,1.6001085e-12,1.0102561e-12,1.5285735e-16,2.9452607e-13,8.7416165e-14,1.2568545e-09,3.6160935e-12,1.0,1.7706242e-09,Bag,8,Bag
1127,0.0008851881,9.010372e-08,0.99876946,6.8763825e-06,9.891316e-06,3.472019e-12,0.0003284165,2.1328754e-13,7.986459e-09,1.8319833e-11,Pullover,2,Pullover
1128,0.0016175036,6.314412e-07,0.98164064,2.858744e-06,0.00016631359,1.05821546e-10,0.016571159,1.1145093e-10,8.4200144e-07,1.7117867e-09,Pullover,2,Pullover
1129,0.47159174,1.681354e-08,5.030009e-06,0.007979622,3.3624804e-07,3.5528537e-08,0.5204213,2.9513153e-10,1.9111799e-06,8.2825374e-10,Shirt,6,Shirt
1130,0.45476344,0.0034352955,0.0002723224,0.002062423,0.0010374298,9.020887e-06,0.5383786,9.492153e-07,3.9816143e-05,7.0447663e-07,Shirt,6,Shirt
1131,1.3298554e-06,2.6006704e-08,0.00020127094,1.576566e-07,0.8757303,3.0591025e-14,0.12406693,9.527064e-14,1.3398859e-11,2.760295e-12,Shirt,4,Coat
1132,0.00024062423,1.2271501e-05,0.007857885,0.0031951796,0.97722673,1.3888767e-06,0.011246073,5.2149375e-07,0.00021811976,1.2639994e-06,Coat,4,Coat
1133,9.067639e-11,4.402237e-15,5.6139305e-13,3.8481452e-15,8.755892e-12,1.8513957e-08,6.146404e-17,1.4123246e-07,2.8239201e-11,0.9999999,Ankle boot,9,Ankle boot
1134,3.5603925e-06,3.8475823e-09,7.436794e-05,6.295396e-07,0.00020255247,6.3790184e-13,0.99971896,7.962743e-14,2.283278e-08,7.712848e-12,Shirt,6,Shirt
1135,1.9282584e-07,3.7533087e-14,1.0267306e-09,2.186026e-11,1.8627371e-06,2.3036174e-10,6.1028556e-09,2.55203e-08,0.99999785,1.2674652e-10,Bag,8,Bag
1136,3.4299535e-07,5.022437e-07,0.014622562,3.7454195e-09,0.9851732,8.389673e-11,0.000203273,3.7455244e-10,1.0783341e-07,5.9613967e-09,Coat,4,Coat
1137,9.176153e-10,1.5833965e-13,8.878485e-12,1.8989827e-12,2.6119868e-11,0.9999994,2.8935877e-12,5.436062e-07,2.083852e-11,3.4969752e-09,Sandal,5,Sandal
1138,2.5727957e-06,2.5262642e-10,3.4431846e-08,1.0274329e-08,1.4561083e-07,0.0012215979,2.1567188e-10,0.001478218,9.568015e-06,0.99728787,Ankle boot,9,Ankle boot
1139,0.53257364,1.8638257e-06,0.0006564964,0.00022204031,0.00019165127,6.712457e-10,0.46635264,5.692802e-10,1.6444943e-06,1.2325887e-09,T-shirt/top,0,T-shirt/top
1140,0.0006099039,1.3832101e-07,0.00035787304,0.9891257,0.00029430987,5.267536e-08,0.009610121,6.467613e-11,1.9020529e-06,3.904149e-09,Dress,3,Dress
1141,2.7953598e-10,1.4017517e-12,4.7085465e-12,4.8119152e-14,5.107313e-10,5.92094e-09,1.4567523e-15,7.4242535e-06,2.2363322e-10,0.9999926,Ankle boot,9,Ankle boot
1142,0.0008383569,1.1884335e-06,0.0043350207,3.734921e-05,0.78551644,3.45139e-10,0.20927146,6.1379256e-11,4.758887e-08,1.9226576e-08,Coat,4,Coat
1143,8.146974e-11,8.050046e-15,1.1655463e-12,6.465187e-15,5.304763e-12,5.635651e-07,1.02696385e-16,3.4698737e-06,2.958857e-10,0.99999595,Ankle boot,9,Ankle boot
1144,1.5393668e-06,2.6461146e-08,5.080899e-07,2.763603e-06,1.9615168e-06,8.657032e-05,2.6345535e-07,1.3525354e-07,0.9999062,1.5342655e-09,Bag,8,Bag
1145,2.2331898e-08,9.660748e-11,1.4985496e-08,4.6589614e-11,5.74244e-10,2.7057704e-06,8.8485974e-14,0.999995,1.9675886e-10,2.2826086e-06,Sneaker,7,Sneaker
1146,0.0001785886,6.918951e-05,0.006517773,0.014093906,0.9790852,6.8635546e-09,5.458922e-05,7.4370723e-09,4.7146756e-07,2.8171388e-07,Coat,4,Coat
1147,3.0567786e-05,2.7060112e-10,0.9405544,8.541907e-06,0.05756678,2.8935247e-13,0.0018397403,2.4245084e-15,3.7938505e-10,1.5784006e-12,Pullover,2,Pullover
1148,0.0026272084,2.893206e-12,0.9973495,4.0318384e-09,8.405062e-07,2.501382e-17,2.2516044e-05,1.7901138e-17,4.0704974e-12,9.536036e-16,Pullover,2,Pullover
1149,3.875647e-09,5.001014e-10,6.414381e-09,3.9282166e-10,5.300057e-10,0.9995384,9.055104e-12,0.0004612668,3.743021e-07,2.3941378e-09,Sandal,5,Sandal
1150,4.4495016e-05,0.00034725948,1.1534696e-07,0.99958867,8.2071375e-07,9.412823e-09,1.811583e-05,3.1219832e-11,5.775919e-07,9.1925606e-10,Dress,3,Dress
1151,1.4089268e-06,2.987345e-09,1.983719e-06,3.2834233e-09,6.257377e-09,0.00018679655,3.3771356e-12,0.999808,1.1638548e-08,1.7418608e-06,Sneaker,7,Sneaker
1152,0.7175293,8.357404e-08,0.000409287,2.4666737e-05,2.0669233e-07,5.5087473e-11,0.28203636,7.435004e-11,7.32198e-08,1.9220268e-10,Shirt,0,T-shirt/top
1153,1.07013086e-07,2.860288e-10,1.6763421e-06,1.6462427e-09,5.6488393e-08,3.705467e-05,5.7349503e-12,0.99994206,1.2186155e-07,1.8929952e-05,Sneaker,7,Sneaker
1154,6.468095e-05,5.340567e-06,0.9963037,1.16740075e-05,0.0036104948,2.665767e-09,3.8321155e-06,2.128971e-08,3.0391917e-07,2.4865898e-08,Pullover,2,Pullover
1155,3.835596e-10,1.7303889e-14,7.4329865e-12,1.3610834e-15,6.6252656e-11,3.5904698e-06,9.3041116e-17,1.1970766e-07,1.1704932e-11,0.9999963,Ankle boot,9,Ankle boot
1156,0.0010537369,4.0758787e-06,1.1292892e-06,0.99779177,3.8032124e-07,3.109997e-09,0.0011487842,1.3800601e-10,9.2021956e-08,6.323177e-10,Dress,3,Dress
1157,4.362175e-08,6.5061576e-12,1.6223284e-07,5.26443e-11,3.915787e-09,1.2478417e-06,1.1724263e-14,0.9999982,7.058806e-10,3.2070525e-07,Sneaker,7,Sneaker
1158,0.4078725,4.8361185e-06,0.02160958,0.0027010425,6.1001538e-06,0.00010354079,0.5655514,8.038584e-06,0.0021401183,2.8423538e-06,T-shirt/top,6,Shirt
1159,2.5450758e-10,3.5032935e-15,2.133374e-12,2.1772535e-15,7.866102e-11,4.1712778e-07,3.562821e-16,8.446516e-08,4.497718e-11,0.9999995,Ankle boot,9,Ankle boot
1160,3.4114462e-05,1.8279017e-06,0.0001266281,0.64263684,0.35714445,3.5653944e-10,5.583309e-05,2.4983257e-10,2.5076724e-07,1.864809e-08,Coat,3,Dress
1161,0.00077103084,5.263517e-05,0.0047371923,1.4909308e-06,1.2233533e-05,2.41065e-07,0.0056296345,3.6341322e-07,0.9829926,0.0058026686,Bag,8,Bag
1162,0.0011495897,0.00011178695,0.0022742238,0.030173779,0.936299,4.910749e-07,0.029335445,1.1352946e-06,0.0006498189,4.6906025e-06,Shirt,4,Coat
1163,1.28824444e-08,6.9310085e-10,0.00012174868,9.771003e-11,0.99976355,4.1562213e-15,0.0001146674,3.251151e-14,9.603349e-11,4.8511126e-12,Coat,4,Coat
1164,1.9712984e-06,2.5258424e-07,1.204127e-07,2.8785607e-08,2.3523465e-07,1.4177817e-05,1.7475195e-10,0.9988902,1.5155251e-07,0.0010928017,Sneaker,7,Sneaker
1165,0.0024603482,4.4882026e-07,0.71860063,0.00037613537,0.003943766,3.1765566e-09,0.27456987,2.0367617e-08,4.881642e-05,1.6762383e-08,Shirt,2,Pullover
1166,9.399434e-07,8.956015e-06,0.00029263366,0.00049254426,0.99905914,1.4971913e-10,0.00014571172,7.360491e-12,9.337825e-10,1.6745438e-10,Coat,4,Coat
1167,2.2933129e-07,6.3160366e-10,9.071479e-06,4.899437e-07,0.00035332917,6.4416555e-13,0.9996369,1.580994e-13,2.5264423e-08,4.2449295e-12,Shirt,6,Shirt
1168,5.6364674e-06,6.802639e-08,0.91773045,1.0937846e-07,0.08222087,1.3522712e-13,4.281434e-05,1.9630309e-12,5.869833e-09,9.2358335e-12,Pullover,2,Pullover
1169,0.9912292,3.1554606e-07,1.584701e-05,0.000102474034,8.064997e-06,2.4743518e-10,0.008643907,6.6801666e-09,2.436468e-07,1.2197389e-09,T-shirt/top,0,T-shirt/top
1170,1.43922305e-08,1.604071e-10,5.3973878e-08,1.4925435e-09,2.3031674e-09,2.2343705e-05,5.592799e-11,0.99997747,2.3058895e-08,1.1199262e-07,Sneaker,7,Sneaker
1171,5.41282e-05,2.1442084e-09,4.6185377e-08,6.051879e-11,6.3510534e-08,5.4943342e-08,1.4972993e-06,4.7713646e-09,0.9999442,7.404054e-10,Bag,8,Bag
1172,1.0249289e-06,4.846713e-06,0.0035383902,5.3410815e-07,0.99642205,1.2630486e-10,3.314722e-05,1.1799654e-11,4.663957e-09,1.9048698e-09,Coat,4,Coat
1173,0.0004290852,9.588663e-07,0.99720496,2.1312173e-05,0.0006424969,3.2659917e-09,0.0016905437,9.783518e-09,1.0716832e-05,2.0153351e-08,Pullover,2,Pullover
